gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,actual_churn,predicted_churn,churn_probability,error_type,tenure_band,monthly_charges_band,total_charges_band
Female,0,No,Yes,66,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),90.95,5930.05,0,0,0.02636020900373282,True Negative,49+ months,Very High ($90+),$3500+
Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.95,308.7,1,1,0.6920590116144406,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,Yes,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.4,5597.65,0,0,0.016718739795363077,True Negative,49+ months,High ($70-$90),$3500+
Male,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.7,3171.15,1,1,0.5851771229616056,True Positive,25-48 months,High ($70-$90),$1500-$3500
Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.7,74.7,0,1,0.6174756454099382,False Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.0,531.0,1,1,0.6684546311666081,True Positive,0-6 months,Very High ($90+),$500-$1500
Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,100.85,399.25,0,1,0.6586349788180422,False Positive,0-6 months,Very High ($90+),$0-$500
Male,0,No,No,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),75.35,2243.9,0,0,0.15782121902367036,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,1,Yes,Yes,24,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,96.55,2263.45,0,0,0.3274300127357516,True Negative,13-24 months,Very High ($90+),$1500-$3500
Female,0,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,26.8,733.55,0,0,0.05791064121349394,True Negative,25-48 months,Low ($0-$35),$500-$1500
Female,0,Yes,Yes,17,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,61.95,1070.7,0,0,0.11714513988696214,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Male,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.2,239.0,0,0,0.1767523735124122,True Negative,7-12 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.9,1680.25,0,0,0.002480808565857806,True Negative,49+ months,Low ($0-$35),$1500-$3500
Female,0,No,No,11,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),64.9,697.25,0,0,0.13696524123390347,True Negative,7-12 months,Medium ($35-$70),$500-$1500
Female,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,61.15,1422.05,1,0,0.08372446966956709,False Negative,13-24 months,Medium ($35-$70),$500-$1500
Male,0,Yes,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.95,1261.45,0,0,0.00436912027689167,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,No,No,9,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,0,0,0.17355288997023438,True Negative,7-12 months,Medium ($35-$70),$0-$500
Female,0,No,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.6,1790.35,0,0,0.004137674957106288,True Negative,49+ months,Low ($0-$35),$1500-$3500
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,74.4,1,1,0.780801781774382,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.9,454.0,0,0,0.014308912210106545,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.45,23.45,1,1,0.6648572221581881,True Positive,0-6 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.05,7869.05,0,0,0.048478648886394,True Negative,49+ months,Very High ($90+),$3500+
Male,1,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,606.55,1,1,0.6706194251023168,True Positive,7-12 months,High ($70-$90),$500-$1500
Male,0,Yes,No,18,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.35,768.05,0,0,0.25069032133011404,True Negative,13-24 months,Medium ($35-$70),$500-$1500
Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.35,7323.15,0,0,0.22253283314342964,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,42,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),78.45,3373.4,0,0,0.06420115233201522,True Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.45,1195.95,0,0,0.004551057433992201,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),99.8,5515.45,0,0,0.18875959115524682,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.85,1564.4,0,1,0.6635615681547542,False Positive,13-24 months,High ($70-$90),$1500-$3500
Female,0,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,0,0,0.0907729949397279,True Negative,25-48 months,Medium ($35-$70),$500-$1500
Female,0,Yes,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.25,612.1,0,0,0.3529077204667254,True Negative,7-12 months,Medium ($35-$70),$500-$1500
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,79.4,4820.55,0,0,0.03258509225731044,True Negative,49+ months,High ($70-$90),$3500+
Male,0,No,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.0,25.0,0,0,0.2946351304759616,True Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,No,No,52,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),63.25,3342.45,0,0,0.019420049933185763,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,No,No,5,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.95,229.4,0,1,0.5896268470539394,False Positive,0-6 months,Medium ($35-$70),$0-$500
Male,0,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,0,0,0.3105915819819161,True Negative,13-24 months,High ($70-$90),$1500-$3500
Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,172.35,0,0,0.056403459133306334,True Negative,7-12 months,Low ($0-$35),$0-$500
Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1901.05,0,0,0.38317611259055917,True Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),55.3,3983.6,0,0,0.004401054436016238,True Negative,49+ months,Medium ($35-$70),$3500+
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,1,1,0.6232963281367855,True Positive,25-48 months,Very High ($90+),$1500-$3500
Female,0,Yes,Yes,39,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,59.85,2341.5,0,0,0.11955641459563048,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Female,0,No,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.95,6423.0,0,0,0.3041519921423453,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,No,25,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.95,2566.5,1,1,0.5555807155886365,True Positive,25-48 months,Very High ($90+),$1500-$3500
Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,199.45,0,0,0.17021580227227834,True Negative,7-12 months,Low ($0-$35),$0-$500
Female,0,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),79.3,2015.8,0,0,0.33387984611283367,True Negative,25-48 months,High ($70-$90),$1500-$3500
Female,0,Yes,No,47,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),66.05,3021.45,0,0,0.049701133757854336,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.4,5099.15,0,0,0.256807346411819,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,94.4,1607.2,1,0,0.46500248421935036,False Negative,13-24 months,Very High ($90+),$1500-$3500
Male,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),104.5,6590.8,0,0,0.07662777772159568,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,No,68,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),55.9,3848.8,0,0,0.008265256840299282,True Negative,49+ months,Medium ($35-$70),$3500+
Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),102.65,7550.3,0,0,0.06345836751295048,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.95,1244.8,0,0,0.003738854119394517,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,No,No,42,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),66.5,2762.75,0,0,0.023588104074823604,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,0,No,No,37,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),96.1,3646.8,0,0,0.4128616226746765,True Negative,25-48 months,Very High ($90+),$3500+
Male,0,No,No,12,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.25,593.75,1,0,0.20299822468162776,False Negative,7-12 months,Medium ($35-$70),$500-$1500
Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,75.9,866.4,0,0,0.4742200539329461,True Negative,7-12 months,High ($70-$90),$500-$1500
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.95,8594.4,0,0,0.07018594976183758,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9,2681.15,0,0,0.22727858407471832,True Negative,25-48 months,Very High ($90+),$1500-$3500
Female,0,No,Yes,31,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.55,2697.4,1,0,0.4077743796200758,False Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),79.4,5528.9,0,0,0.01859196817081672,True Negative,49+ months,High ($70-$90),$3500+
Male,1,Yes,No,16,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,91.55,1540.05,0,1,0.6264798049255264,False Positive,13-24 months,Very High ($90+),$1500-$3500
Male,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.75,266.95,0,0,0.22867918364388368,True Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,Yes,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1102.4,0,0,0.00352555783217028,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,0,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),102.95,6886.25,1,0,0.19617114419059062,False Negative,49+ months,Very High ($90+),$3500+
Female,1,No,No,40,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.55,3673.6,0,1,0.5744275122545324,False Positive,25-48 months,Very High ($90+),$3500+
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.6,48.6,0,0,0.48490004788065716,True Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,No,No,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.85,3887.25,0,0,0.3429703860413245,True Negative,25-48 months,Very High ($90+),$3500+
Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,86.05,0,0,0.12113673704279469,True Negative,0-6 months,Low ($0-$35),$0-$500
Female,0,No,No,8,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.15,563.65,1,0,0.30176214111666244,False Negative,7-12 months,High ($70-$90),$500-$1500
Female,0,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.65,472.25,0,0,0.29470675209815567,True Negative,7-12 months,Medium ($35-$70),$0-$500
Male,0,Yes,Yes,5,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,55.7,259.4,0,0,0.275638504827008,True Negative,0-6 months,Medium ($35-$70),$0-$500
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.1,1460.85,0,0,0.0011301735232939702,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,Yes,No,36,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.6,3366.05,0,0,0.45070238466094387,True Negative,25-48 months,Very High ($90+),$1500-$3500
Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,0,1,0.6027379578859111,False Positive,13-24 months,High ($70-$90),$1500-$3500
Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,0,0,0.45027320032592655,True Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.4,743.5,0,0,0.00963040613769855,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.65,0,0,0.07296841176084529,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,0,1,0.6920912557152259,False Positive,7-12 months,High ($70-$90),$500-$1500
Female,0,No,No,48,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,4946.05,0,0,0.48975346461695307,True Negative,25-48 months,Very High ($90+),$3500+
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),106.1,7657.4,0,0,0.02483349650009046,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,58,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),71.1,4299.2,0,0,0.025245071761490295,True Negative,49+ months,High ($70-$90),$3500+
Male,0,No,No,57,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),90.45,5229.8,0,0,0.08390025970108657,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,1048.45,0,0,0.0037832307683333503,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.65,7880.25,0,0,0.11081049159590937,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.2,1130.0,0,1,0.5415998598596359,False Positive,13-24 months,High ($70-$90),$500-$1500
Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,311.6,0,0,0.09952717174575994,True Negative,13-24 months,Low ($0-$35),$0-$500
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.2,55.7,0,0,0.31404621777941405,True Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.35,707.5,0,0,0.023764921928727457,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,0,0,0.11318177701830591,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.7,571.75,0,0,0.017090514626782953,True Negative,13-24 months,Low ($0-$35),$500-$1500
Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.1,679.55,1,0,0.4085092746948361,False Negative,13-24 months,Medium ($35-$70),$500-$1500
Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),110.0,7138.65,0,0,0.1423361802656215,True Negative,49+ months,Very High ($90+),$3500+
Male,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,417.5,0,0,0.041700749523270464,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.4,154.8,0,1,0.5814624376444221,False Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.7,587.1,0,0,0.02463237293810207,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.3,1304.8,0,0,0.0012474327099357679,True Negative,49+ months,Low ($0-$35),$500-$1500
Female,1,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.05,2627.2,0,1,0.6106608083439506,False Positive,25-48 months,Very High ($90+),$1500-$3500
Male,0,No,No,12,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,56.65,654.85,1,0,0.13309924928180136,False Negative,7-12 months,Medium ($35-$70),$500-$1500
Male,0,Yes,No,35,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),53.15,1930.9,0,0,0.1074516800347927,True Negative,25-48 months,Medium ($35-$70),$1500-$3500
Male,0,No,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.95,219.5,0,0,0.09062925837693558,True Negative,7-12 months,Low ($0-$35),$0-$500
Female,0,Yes,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,82.4,1592.35,1,0,0.4078207831834144,False Negative,13-24 months,High ($70-$90),$1500-$3500
Male,1,Yes,Yes,47,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),84.95,4018.05,0,0,0.17521779260694342,True Negative,25-48 months,High ($70-$90),$3500+
Female,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.7,2193.0,0,1,0.5656119209809543,False Positive,25-48 months,High ($70-$90),$1500-$3500
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.25,210.3,1,1,0.7300844933694749,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,Yes,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.7,1110.5,0,0,0.011394168217843502,True Negative,25-48 months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,70,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,106.15,7475.1,0,0,0.1365142578995448,True Negative,49+ months,Very High ($90+),$3500+
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,1,0,0.49246066932837423,False Negative,0-6 months,Medium ($35-$70),$0-$500
Male,0,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,1387.45,0,0,0.0016774937038775692,True Negative,49+ months,Low ($0-$35),$500-$1500
Male,0,Yes,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,84.05,1095.3,1,0,0.39285060962725443,False Negative,13-24 months,High ($70-$90),$500-$1500
Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.35,5681.1,0,0,0.16852338059331065,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,76.35,1,1,0.6340724946395891,True Positive,0-6 months,High ($70-$90),$0-$500
Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,313.4,0,0,0.1077170744912359,True Negative,13-24 months,Low ($0-$35),$0-$500
Female,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.15,6256.2,0,0,0.25199086868594006,True Negative,49+ months,Very High ($90+),$3500+
Female,1,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),92.45,6140.85,0,0,0.045072734517415926,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,3,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,75.3,244.1,0,1,0.5039519132723255,False Positive,0-6 months,High ($70-$90),$0-$500
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,1,0,0.25355747361115394,False Negative,0-6 months,Low ($0-$35),$0-$500
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,0,0,0.042484631795302444,True Negative,49+ months,Very High ($90+),$3500+
Female,0,No,No,54,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),44.1,2369.7,0,0,0.027420728127822907,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,0,Yes,Yes,61,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),51.35,3244.4,0,0,0.011890945337545325,True Negative,49+ months,Medium ($35-$70),$1500-$3500
Female,1,No,No,30,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,40.3,1172.95,1,0,0.4649703148664565,False Negative,25-48 months,Medium ($35-$70),$500-$1500
Female,0,Yes,Yes,9,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,48.6,422.3,0,0,0.0817533971115551,True Negative,7-12 months,Medium ($35-$70),$0-$500
Female,1,No,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),103.0,5166.2,0,0,0.13458534842631098,True Negative,49+ months,Very High ($90+),$3500+
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.95,6652.45,0,0,0.00955498024880299,True Negative,49+ months,Very High ($90+),$3500+
Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,89.8,2335.3,1,0,0.47370637482132727,False Negative,25-48 months,High ($70-$90),$1500-$3500
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.45,101.45,1,1,0.8233484304293882,True Positive,0-6 months,Very High ($90+),$0-$500
Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.3,75.3,1,1,0.7459944818956364,True Positive,0-6 months,High ($70-$90),$0-$500
Female,0,No,No,6,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.45,314.6,0,0,0.3749573786339842,True Negative,0-6 months,Medium ($35-$70),$0-$500
